Name,day_of_week_at_outcome,Animal Type,Sex upon Outcome,Age upon Outcome,Breed,Color,Outcome Type,Outcome Subtype
1,Monday,Cat,Neutered Male,10 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Sunday,Cat,Neutered Male,8 years,Domestic Longhair Mix,Orange Tabby,Adoption,none
0,Wednesday,Dog,Spayed Female,7 months,Chihuahua Shorthair,Tan,Return to Owner,none
1,Sunday,Dog,Spayed Female,14 years,Jack Russell Terrier,White/Brown,Transfer,Partner
1,Monday,Dog,Spayed Female,2 years,West Highland Mix,White,Transfer,Partner
1,Thursday,Dog,Intact Female,1 year,German Shepherd,Tan/Black,Return to Owner,none
1,Saturday,Cat,Spayed Female,1 year,Domestic Shorthair,Torbie,Adoption,none
1,Thursday,Dog,Intact Female,3 months,Yorkshire Terrier/Toy Poodle,Black/White,Transfer,Partner
1,Thursday,Dog,Spayed Female,10 months,Pit Bull Mix,Tan/White,Adoption,Foster
0,Monday,Cat,Spayed Female,1 month,Domestic Medium Hair,Gray Tabby/White,Adoption,none
1,Sunday,Cat,Neutered Male,2 months,Domestic Shorthair,White,Adoption,none
1,Monday,Dog,Intact Female,10 months,Doberman Pinsch/Border Collie,Tricolor,Transfer,Partner
1,Tuesday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue,Adoption,Foster
1,Friday,Dog,Neutered Male,9 years,Beagle Mix,Tan,Adoption,none
1,Thursday,Dog,Spayed Female,2 months,Mastiff Mix,Chocolate/White,Adoption,Foster
1,Thursday,Dog,Intact Female,7 months,Siberian Husky Mix,Black/White,Transfer,Partner
0,Wednesday,Cat,Spayed Female,4 months,Domestic Shorthair,Brown Tabby,Adoption,Foster
0,Thursday,Cat,Intact Female,2 months,Domestic Shorthair,Blue Tabby,Euthanasia,Suffering
1,Monday,Cat,Neutered Male,3 years,Domestic Shorthair,Orange Tabby,Return to Owner,none
1,Wednesday,Dog,Intact Male,3 months,Labrador Retriever Mix,Chocolate,Euthanasia,Suffering
1,Wednesday,Dog,Intact Female,1 month,Chihuahua Shorthair,Black/Tan,Transfer,Partner
0,Sunday,Dog,Neutered Male,3 months,Weimaraner Mix,Blue,Adoption,none
0,Tuesday,Dog,Intact Male,2 weeks,Chihuahua Shorthair Mix,White,Transfer,Partner
0,Thursday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue Tabby/White,Adoption,none
1,Tuesday,Cat,Intact Female,3 months,Domestic Shorthair Mix,Brown Tabby,Transfer,Partner
1,Wednesday,Dog,Neutered Male,1 year,Pit Bull Mix,Tan/White,Transfer,Partner
1,Monday,Dog,Neutered Male,2 years,Belgian Malinois/Siberian Husky,Brown/Black,Adoption,none
0,Sunday,Cat,Spayed Female,2 years,Domestic Shorthair Mix,Torbie,Transfer,Snr
1,Monday,Cat,Neutered Male,2 months,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
0,Monday,Cat,Neutered Male,2 months,Domestic Shorthair,Blue Tabby,Adoption,none
1,Saturday,Cat,Neutered Male,11 years,Domestic Shorthair Mix,Brown Tabby/White,Adoption,none
1,Wednesday,Dog,Intact Male,4 months,Anatol Shepherd Mix,Tan/White,Transfer,Partner
1,Saturday,Dog,Intact Male,2 years,Pit Bull Mix,Brown/White,Return to Owner,none
1,Wednesday,Dog,Intact Female,2 years,Australian Shepherd Mix,Blue Merle/Brown Merle,Adoption,none
0,Friday,Dog,Unknown,2 months,Pit Bull Mix,Tan/White,Disposal,none
